0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 1.000000
0.100000, 0.000000, 0.000000, 0.000000, 0.100000, 0.100000, 1.000000, 1.000000
0.200000, 0.010000, 0.000000, 0.010000, 0.200000, 0.200000, 1.000000, 1.000000
0.300000, 0.029999, 0.000200, 0.030000, 0.300000, 0.300000, 1.000000, 1.000000
0.400000, 0.059986, 0.001100, 0.060000, 0.400000, 0.400000, 1.000000, 1.000000
0.500000, 0.099914, 0.003498, 0.100000, 0.500000, 0.500000, 1.000000, 1.000000
0.600000, 0.149664, 0.008490, 0.150000, 0.600000, 0.600000, 1.000000, 1.000000
0.700000, 0.208990, 0.017456, 0.210000, 0.700000, 0.700000, 1.000000, 1.000000
0.800000, 0.277452, 0.032049, 0.280000, 0.800000, 0.800000, 1.000000, 1.000000
0.900000, 0.354337, 0.054157, 0.360000, 0.900000, 0.900000, 1.000000, 1.000000
1.000000, 0.438567, 0.085862, 0.450000, 1.000000, 1.000000, 1.000000, 1.000000
1.100000, 0.528612, 0.129358, 0.550000, 1.100000, 1.100000, 1.000000, 1.000000
1.200000, 0.622390, 0.186854, 0.660000, 1.200000, 1.200000, 1.000000, 1.000000
1.300000, 0.717189, 0.260428, 0.780000, 1.300000, 1.300000, 1.000000, 1.000000
1.400000, 0.809608, 0.351854, 0.910000, 1.400000, 1.400000, 1.000000, 1.000000
1.500000, 0.895532, 0.462385, 1.050000, 1.500000, 1.500000, 1.000000, 1.000000
