518, 98.988281, 65.203911
781, 94.103416, 59.655800
726, 89.805809, 59.920033
73, 86.701241, 59.799728
953, 81.677856, 59.942707
306, 76.050430, 60.020943
883, 74.178604, 59.050564
658, 69.754303, 56.742661
678, 65.050674, 55.675064
312, 59.546036, 55.841923
255, 55.197453, 53.593918
661, 51.456066, 51.919895
338, 46.780056, 47.332550
611, 41.788471, 44.198013
895, 36.448090, 41.913639
346, 34.625938, 40.735359
616, 29.813318, 39.790047
247, 24.071970, 37.544209
186, 21.658159, 35.241558
202, 17.076202, 31.609003
920, 13.329190, 27.527964
68, 10.366941, 23.726599
786, 9.435845, 22.903450
