776, 59.084763, 89.074219
915, 55.299419, 90.393066
27, 50.415295, 90.014046
397, 45.162312, 91.820557
232, 41.949757, 90.992317
279, 37.847515, 89.349457
136, 32.398838, 88.762161
750, 28.110649, 87.887962
153, 24.424921, 85.597099
756, 22.960852, 86.534401
427, 18.707493, 86.099487
157, 15.068599, 86.213470
50, 11.701753, 81.226067
421, 8.749536, 77.711136
595, 6.846161, 74.683456
260, 4.591817, 69.924446
88, 4.844659, 64.735718
554, 3.525848, 59.434978
935, 1.369115, 54.486343
964, 5.292353, 46.018551
697, 7.336763, 39.970154
457, 9.275849, 34.502834
606, 13.487814, 30.965992
231, 15.489297, 29.278387
400, 20.752144, 30.028866
215, 22.776434, 31.577368
489, 27.529242, 30.394485
821, 30.002310, 29.375881
