2, 69.179703, 11.850265, 242, 65.408684, 10.114551
3, 72.557854, 5.511801, 670, 68.292198, 5.815799
4, 19.685577, 74.893875, 646, 19.259157, 77.614822
5, 43.384319, 93.356201, 232, 41.949757, 90.992317
7, 36.526382, 13.651620, 211, 33.531788, 11.429702
8, 32.730049, 18.085400, 526, 30.313314, 22.854137
13, 20.213346, 59.504013, 175, 15.645325, 60.243034
15, 1.696928, 75.763145, 372, 0.673403, 69.993980
16, 18.376192, 73.309944, 89, 15.242228, 70.434959
19, 20.904919, 37.479469, 65, 24.125706, 35.270546
22, 10.753220, 22.139688, 748, 12.451557, 23.743134
23, 15.179574, 63.364082, 250, 9.587532, 61.645939
24, 54.363213, 21.750818, 921, 50.327084, 25.844337
27, 50.415295, 90.014046, 397, 45.162312, 91.820557
29, 18.914970, 67.057449, 89, 15.242228, 70.434959
30, 27.536877, 93.292564, 180, 22.500736, 91.096848
31, 37.656013, 55.211716, 108, 35.303013, 50.122055
32, 4.465725, 69.139229, 88, 4.844659, 64.735718
33, 11.782165, 48.363579, 420, 9.591906, 47.476753
34, 49.205978, 17.228275, 801, 49.251991, 13.824399
35, 30.650124, 37.537350, 171, 30.740894, 31.098103
36, 22.020359, 78.240021, 162, 21.272051, 78.022949
37, 3.274262, 23.695810, 579, 9.582458, 25.126484
38, 1.636741, 77.298363, 15, 1.696928, 75.763145
39, 32.755920, 7.645620, 373, 30.531841, 10.761748
40, 49.664406, 26.684525, 818, 46.978748, 28.391157
42, 33.221767, 38.327850, 171, 30.740894, 31.098103
45, 31.737661, 8.713581, 373, 30.531841, 10.761748
46, 69.633507, 3.737829, 159, 65.581001, 6.913222
49, 59.919079, 84.977058, 776, 59.084763, 89.074219
50, 11.701753, 81.226067, 421, 8.749536, 77.711136
51, 13.840004, 2.837163, 422, 19.939472, 5.530519
55, 6.564029, 17.053846, 387, 10.075201, 14.811140
58, 42.348328, 97.703300, 232, 41.949757, 90.992317
64, 10.816032, 53.831108, 420, 9.591906, 47.476753
65, 24.125706, 35.270546, 334, 27.918493, 31.357891
68, 17.603434, 38.139565, 578, 19.895180, 37.107380
69, 25.183458, 97.888992, 180, 22.500736, 91.096848
72, 48.118069, 17.488911, 801, 49.251991, 13.824399
74, 1.478686, 8.051041, 101, 5.565133, 11.786786
75, 21.718149, 2.627364, 779, 21.659220, 6.558937
76, 37.246010, 56.221737, 800, 34.357101, 51.714504
78, 54.765930, 23.350988, 921, 50.327084, 25.844337
83, 17.147545, 27.866640, 231, 15.489297, 29.278387
84, 3.084294, 40.766876, 697, 7.336763, 39.970154
85, 3.563439, 32.623268, 572, 11.112442, 29.593784
87, 23.234697, 40.906353, 802, 23.360439, 39.696930
88, 4.844659, 64.735718, 554, 3.525848, 59.434978
89, 15.242228, 70.434959, 104, 11.819977, 69.822464
90, 35.861576, 9.409109, 667, 34.456078, 10.642195
95, 28.315056, 21.020287, 526, 30.313314, 22.854137
100, 41.821377, 4.501359, 704, 39.454266, 4.603977
101, 5.565133, 11.786786, 387, 10.075201, 14.811140
103, 36.732941, 36.044884, 569, 32.788048, 32.157997
104, 11.819977, 69.822464, 478, 8.369610, 64.221367
106, 19.823112, 25.862360, 308, 26.138838, 24.506742
107, 25.816711, 83.443932, 846, 20.745892, 81.955528
108, 35.303013, 50.122055, 980, 33.079006, 45.347218
109, 38.120838, 46.917328, 897, 36.010662, 43.693733
110, 48.763351, 17.344360, 801, 49.251991, 13.824399
111, 72.339706, 15.215828, 768, 68.664673, 13.036691
113, 51.512924, 29.927170, 266, 46.710464, 30.050728
116, 47.879093, 93.652893, 248, 44.762817, 92.140442
126, 40.759415, 19.418482, 943, 35.615120, 22.897373
128, 68.572830, 11.366453, 242, 65.408684, 10.114551
131, 8.930036, 60.886925, 935, 1.369115, 54.486343
132, 13.846054, 47.692924, 420, 9.591906, 47.476753
136, 32.398838, 88.762161, 750, 28.110649, 87.887962
139, 8.703355, 62.515942, 932, 6.188021, 60.038761
142, 48.086906, 11.601364, 451, 45.772076, 9.909098
143, 35.821049, 14.380637, 211, 33.531788, 11.429702
145, 20.893059, 88.712189, 666, 18.376518, 87.412445
146, 9.711641, 18.560278, 396, 12.263870, 22.737005
147, 56.278679, 28.785389, 513, 51.791859, 28.976339
148, 16.746056, 46.604046, 132, 13.846054, 47.692924
151, 22.454729, 78.164719, 162, 21.272051, 78.022949
152, 28.625456, 54.084072, 186, 32.419838, 52.140232
153, 24.424921, 85.597099, 756, 22.960852, 86.534401
154, 48.317844, 93.303566, 248, 44.762817, 92.140442
155, 20.226900, 34.656677, 853, 22.426809, 32.322906
156, 32.637444, 54.174103, 648, 32.770733, 49.571354
157, 15.068599, 86.213470, 50, 11.701753, 81.226067
158, 46.172073, 9.118743, 384, 42.744572, 7.384586
159, 65.581001, 6.913222, 419, 61.347652, 7.813708
162, 21.272051, 78.022949, 646, 19.259157, 77.614822
166, 35.557926, 83.148247, 803, 33.119804, 87.150810
170, 16.955399, 60.097958, 175, 15.645325, 60.243034
171, 30.740894, 31.098103, 821, 30.002310, 29.375881
175, 15.645325, 60.243034, 293, 9.923806, 59.568455
180, 22.500736, 91.096848, 666, 18.376518, 87.412445
182, 11.778635, 90.554710, 157, 15.068599, 86.213470
184, 46.024933, 97.750397, 248, 44.762817, 92.140442
185, 9.863961, 68.276169, 478, 8.369610, 64.221367
186, 32.419838, 52.140232, 648, 32.770733, 49.571354
188, 25.604504, 78.034554, 162, 21.272051, 78.022949
189, 18.515968, 34.207214, 853, 22.426809, 32.322906
190, 63.433826, 12.353681, 986, 60.014042, 8.144913
194, 20.347652, 1.240623, 993, 20.913755, 4.984690
195, 26.687305, 3.569806, 713, 27.262527, 7.973675
196, 55.327721, 20.210541, 213, 55.331257, 14.187936
197, 3.883810, 78.477837, 269, 3.008477, 74.985641
199, 20.995516, 9.338828, 508, 22.411077, 11.959830
200, 46.921886, 21.232458, 126, 40.759415, 19.418482
203, 25.713015, 1.524091, 195, 26.687305, 3.569806
204, 26.566862, 31.443178, 821, 30.002310, 29.375881
205, 31.445807, 28.001629, 821, 30.002310, 29.375881
208, 17.545813, 49.701866, 132, 13.846054, 47.692924
209, 4.735123, 41.128216, 697, 7.336763, 39.970154
210, 32.342979, 53.916275, 648, 32.770733, 49.571354
211, 33.531788, 11.429702, 373, 30.531841, 10.761748
212, 46.445351, 51.677692, 288, 43.094784, 48.643166
213, 55.331257, 14.187936, 406, 58.576965, 9.934660
215, 22.776434, 31.577368, 489, 27.529242, 30.394485
216, 53.976295, 28.713703, 513, 51.791859, 28.976339
217, 52.351101, 33.610275, 352, 47.065090, 32.132824
219, 18.642855, 55.058502, 208, 17.545813, 49.701866
224, 10.222885, 40.815651, 457, 9.275849, 34.502834
226, 23.932886, 18.067347, 95, 28.315056, 21.020287
227, 54.434402, 33.685501, 217, 52.351101, 33.610275
230, 46.089767, 15.225430, 583, 43.349766, 14.335538
231, 15.489297, 29.278387, 400, 20.752144, 30.028866
232, 41.949757, 90.992317, 279, 37.847515, 89.349457
234, 34.460243, 6.474549, 373, 30.531841, 10.761748
239, 27.774111, 13.809811, 958, 26.493862, 16.511395
241, 33.732903, 97.549484, 899, 33.381210, 90.880524
242, 65.408684, 10.114551, 419, 61.347652, 7.813708
243, 44.301781, 40.685917, 278, 39.745216, 37.045570
244, 73.429909, 22.018797, 290, 73.314178, 17.083485
246, 71.056015, 4.396122, 670, 68.292198, 5.815799
247, 46.718639, 7.459553, 384, 42.744572, 7.384586
248, 44.762817, 92.140442, 232, 41.949757, 90.992317
250, 9.587532, 61.645939, 131, 8.930036, 60.886925
251, 1.522692, 66.341232, 485, 0.363477, 57.673599
252, 59.323830, 95.225090, 776, 59.084763, 89.074219
254, 16.882763, 34.335144, 189, 18.515968, 34.207214
255, 20.751787, 65.698395, 29, 18.914970, 67.057449
257, 54.653927, 33.278801, 672, 50.558643, 32.154495
259, 46.741524, 44.699619, 243, 44.301781, 40.685917
260, 4.591817, 69.924446, 88, 4.844659, 64.735718
261, 55.305744, 19.993259, 213, 55.331257, 14.187936
264, 29.302256, 56.402225, 186, 32.419838, 52.140232
265, 23.911385, 42.249165, 802, 23.360439, 39.696930
266, 46.710464, 30.050728, 472, 41.353985, 31.503368
267, 40.262466, 12.742516, 399, 38.710415, 9.894827
269, 3.008477, 74.985641, 965, 2.929678, 70.052582
273, 4.406797, 60.179016, 935, 1.369115, 54.486343
274, 23.779163, 17.579794, 226, 23.932886, 18.067347
276, 24.267803, 2.100001, 195, 26.687305, 3.569806
278, 39.745216, 37.045570, 103, 36.732941, 36.044884
279, 37.847515, 89.349457, 136, 32.398838, 88.762161
280, 16.351324, 16.745491, 337, 22.157463, 16.723804
282, 14.530751, 78.701027, 984, 12.316823, 73.924316
283, 35.008327, 15.861156, 8, 32.730049, 18.085400
284, 0.302911, 68.382484, 592, 0.858428, 65.210770
285, 25.511667, 34.483547, 334, 27.918493, 31.357891
288, 43.094784, 48.643166, 662, 38.307831, 46.111050
290, 73.314178, 17.083485, 440, 70.263344, 15.436128
293, 9.923806, 59.568455, 490, 3.838794, 54.732574
295, 9.203419, 72.394356, 759, 8.815164, 68.652023
300, 62.609875, 14.993747, 242, 65.408684, 10.114551
301, 49.291969, 49.271561, 305, 47.230488, 45.628471
302, 33.094315, 2.535375, 45, 31.737661, 8.713581
303, 0.244107, 15.004936, 55, 6.564029, 17.053846
305, 47.230488, 45.628471, 243, 44.301781, 40.685917
307, 58.642899, 12.294065, 406, 58.576965, 9.934660
308, 26.138838, 24.506742, 821, 30.002310, 29.375881
310, 8.072992, 77.510422, 595, 6.846161, 74.683456
313, 19.764256, 82.203758, 876, 18.701778, 82.135323
314, 42.540844, 16.779724, 126, 40.759415, 19.418482
318, 35.134571, 95.485420, 899, 33.381210, 90.880524
319, 42.007278, 86.998848, 701, 38.007946, 88.334007
320, 17.777271, 30.133247, 400, 20.752144, 30.028866
321, 31.497948, 83.103027, 803, 33.119804, 87.150810
322, 14.832647, 26.216978, 231, 15.489297, 29.278387
323, 17.526402, 49.294640, 132, 13.846054, 47.692924
324, 34.254585, 5.329931, 39, 32.755920, 7.645620
326, 31.195890, 88.728699, 750, 28.110649, 87.887962
331, 6.092390, 82.317215, 855, 5.549551, 76.038795
332, 24.990828, 43.636723, 527, 27.498367, 42.579708
333, 21.666809, 89.745476, 666, 18.376518, 87.412445
334, 27.918493, 31.357891, 821, 30.002310, 29.375881
336, 33.572548, 22.929094, 629, 31.053328, 26.951244
337, 22.157463, 16.723804, 226, 23.932886, 18.067347
338, 16.612026, 16.355585, 337, 22.157463, 16.723804
339, 31.170164, 53.802494, 648, 32.770733, 49.571354
341, 32.393372, 17.420862, 8, 32.730049, 18.085400
346, 70.410751, 10.904032, 242, 65.408684, 10.114551
349, 12.630468, 31.807472, 231, 15.489297, 29.278387
352, 47.065090, 32.132824, 894, 42.445507, 31.526800
353, 20.396498, 2.624096, 993, 20.913755, 4.984690
356, 71.868034, 21.607281, 290, 73.314178, 17.083485
360, 22.246332, 63.319218, 170, 16.955399, 60.097958
363, 77.145241, 13.303657, 111, 72.339706, 15.215828
365, 73.868164, 7.252799, 734, 69.914093, 7.843043
366, 47.149487, 3.763907, 647, 43.795002, 6.758836
368, 35.061901, 0.652588, 45, 31.737661, 8.713581
372, 0.673403, 69.993980, 592, 0.858428, 65.210770
373, 30.531841, 10.761748, 239, 27.774111, 13.809811
374, 54.876328, 86.846298, 27, 50.415295, 90.014046
375, 26.528831, 81.630478, 417, 24.082308, 83.470604
384, 42.744572, 7.384586, 399, 38.710415, 9.894827
386, 33.982685, 90.894188, 568, 30.197023, 88.709694
387, 10.075201, 14.811140, 338, 16.612026, 16.355585
390, 51.888477, 44.140114, 889, 47.851513, 43.595280
391, 8.759739, 83.252472, 310, 8.072992, 77.510422
393, 46.714939, 8.322669, 384, 42.744572, 7.384586
394, 54.877205, 98.794601, 915, 55.299419, 90.393066
395, 3.513409, 3.644814, 835, 7.805084, 8.299248
396, 12.263870, 22.737005, 322, 14.832647, 26.216978
397, 45.162312, 91.820557, 232, 41.949757, 90.992317
398, 17.704147, 79.937515, 282, 14.530751, 78.701027
399, 38.710415, 9.894827, 667, 34.456078, 10.642195
400, 20.752144, 30.028866, 215, 22.776434, 31.577368
404, 71.220139, 19.733582, 440, 70.263344, 15.436128
405, 3.112488, 64.426224, 554, 3.525848, 59.434978
406, 58.576965, 9.934660, 717, 53.389183, 5.562700
407, 55.446716, 20.007288, 213, 55.331257, 14.187936
410, 75.861748, 18.052399, 111, 72.339706, 15.215828
412, 70.595474, 18.251654, 440, 70.263344, 15.436128
413, 16.609537, 62.101406, 23, 15.179574, 63.364082
415, 8.821437, 24.595013, 579, 9.582458, 25.126484
416, 21.396959, 8.871229, 508, 22.411077, 11.959830
417, 24.082308, 83.470604, 846, 20.745892, 81.955528
418, 24.506865, 53.693783, 928, 26.636539, 50.270500
419, 61.347652, 7.813708, 868, 57.945259, 6.919334
420, 9.591906, 47.476753, 224, 10.222885, 40.815651
421, 8.749536, 77.711136, 595, 6.846161, 74.683456
422, 19.939472, 5.530519, 652, 21.801868, 9.217716
425, 45.816868, 15.098266, 583, 43.349766, 14.335538
427, 18.707493, 86.099487, 157, 15.068599, 86.213470
429, 2.033957, 84.737144, 15, 1.696928, 75.763145
430, 12.802304, 79.995216, 984, 12.316823, 73.924316
435, 54.805649, 84.797371, 915, 55.299419, 90.393066
436, 11.431915, 48.026257, 420, 9.591906, 47.476753
438, 77.274437, 12.530916, 111, 72.339706, 15.215828
440, 70.263344, 15.436128, 904, 67.825439, 12.525561
442, 0.386108, 24.863398, 730, 5.663922, 29.845854
444, 5.033170, 78.442574, 269, 3.008477, 74.985641
446, 15.460929, 84.208481, 391, 8.759739, 83.252472
447, 72.740288, 19.240910, 290, 73.314178, 17.083485
449, 6.341271, 20.314747, 833, 9.179724, 21.611603
450, 38.489174, 49.301846, 897, 36.010662, 43.693733
451, 45.772076, 9.909098, 384, 42.744572, 7.384586
452, 10.032644, 9.047834, 498, 12.646588, 10.287986
453, 27.545029, 19.596600, 526, 30.313314, 22.854137
456, 38.555641, 52.086346, 450, 38.489174, 49.301846
457, 9.275849, 34.502834, 606, 13.487814, 30.965992
464, 30.129833, 15.564765, 958, 26.493862, 16.511395
465, 71.699997, 0.117530, 46, 69.633507, 3.737829
466, 32.344875, 15.001564, 239, 27.774111, 13.809811
467, 28.485807, 88.374306, 153, 24.424921, 85.597099
468, 24.140129, 53.095551, 928, 26.636539, 50.270500
470, 53.087639, 3.329634, 247, 46.718639, 7.459553
471, 42.225624, 84.251495, 852, 41.216961, 90.025299
472, 41.353985, 31.503368, 804, 36.533611, 30.769947
475, 59.824440, 1.036067, 470, 53.087639, 3.329634
476, 31.491713, 93.272713, 568, 30.197023, 88.709694
478, 8.369610, 64.221367, 932, 6.188021, 60.038761
479, 15.844636, 39.994049, 578, 19.895180, 37.107380
481, 3.216286, 20.870903, 415, 8.821437, 24.595013
483, 15.649797, 11.993162, 549, 15.780603, 14.996250
484, 35.628246, 27.370062, 821, 30.002310, 29.375881
485, 0.363477, 57.673599, 935, 1.369115, 54.486343
